# from-ueb: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=1514507, output=19168, total=1533675ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✓ | ⠰⠷⠼⠁⠨⠌⠭⠐⠤⠼⠃⠾⠐⠌⠷⠼⠃⠨⠌⠭⠾ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>1</mn><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow></mfrac><mo>÷</mo><mfrac><mn>2</mn><mi>x</mi></mfrac></mrow></math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠐⠤⠼⠃⠭⠔⠼⠃⠐⠤⠼⠓⠭⠐⠤⠼⠉ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mrow> <mo>-</mo> <mn>2</mn> </mrow> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>8</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>3</mn> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> <mo>⁢</mo> <msup> <mi>p</mi> <mn>2</mn> </msup> </mrow> </mrow> <mo>-</mo> <mrow> <mn>8</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>3</mn> </mrow> </mrow> </math>
✗ | ⠼⠋⠙⠌⠁⠃⠁ | <math> <mfrac> <mn>64</mn> <mn>121</mn> </mfrac> </math> | <math> <mrow> <mn>64</mn> <mo>/</mo> <mn>131</mn> </mrow> </math>
✓ | ⠈⠎⠼⠁⠲⠼⠁⠛⠦ | <math> <mrow> <mi>$1.17</mi> <mo>?</mo> </mrow> </math> | <math> <mrow> <mi>$1.17</mi> <mo>?</mo> </mrow> </math>
✓ | ⠰⠃ | <math> <mi>b</mi> </math> | <math> <mi>b</mi> </math>
✗ | ⠰⠰⠰⠷⠞⠕⠞⠁⠇⠀⠏⠗⠊⠉⠑⠨⠌⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠛⠁⠇⠇⠕⠝⠎⠾⠂⠀⠰⠄ | <math> <mrow> <mfrac> <mi>total price</mi> <mi>number of gallons</mi> </mfrac> <mo>,</mo> </mrow> </math> | <math> <mi>totalprice/numberofgallons,'</mi> </math>
✗ | ⠭⠰⠔⠼⠃⠐⠖⠼⠁⠋⠂⠀⠬⠼⠊⠭⠔⠼⠃⠐⠖⠼⠙⠽⠔⠼⠃⠂⠀⠬⠯⠬⠼⠃⠑⠽⠔⠼⠙⠐⠖⠺⠔⠼⠙ | <math> <mrow> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mn>16</mn> </mrow> <mo>,</mo> <mrow> <mrow> <mn>9</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msup> <mi>y</mi> <mn>2</mn> </msup> </mrow> </mrow> <mo>,</mo> <mrow> <mrow> <mi>and</mi> <mo>⁢</mo> <mn>25</mn> <mo>⁢</mo> <msup> <mi>y</mi> <mn>4</mn> </msup> </mrow> <mo>+</mo> <msup> <mi>w</mi> <mn>4</mn> </msup> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mn>16</mn> </mrow> <mo>,</mo> </mrow> <mo>+</mo> <mrow> <mrow> <msup> <mrow> <mn>9</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mn>2</mn> </msup> <mo>+</mo> <msup> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>y</mi> </mrow> <mn>2</mn> </msup> </mrow> <mo>,</mo> </mrow> <mo>+</mo> <mrow> <mi>χ</mi> <mo>+</mo> <msup> <mrow> <mn>25</mn> <mo>⁢</mo> <mi>y</mi> </mrow> <mn>4</mn> </msup> <mo>+</mo> <msup> <mi>w</mi> <mn>4</mn> </msup> </mrow> </mrow> </math>
✓ | ⠸⠣⠼⠚⠂⠀⠼⠁⠌⠃⠂⠀⠼⠁⠂⠀⠼⠉⠌⠃⠂⠀⠼⠃⠂⠀⠼⠲⠲⠲⠸⠜ | <math> <mrow> <mo>{</mo> <mrow> <mn>0</mn> <mo>,</mo> <mfrac> <mn>1</mn> <mn>2</mn> </mfrac> <mo>,</mo> <mn>1</mn> <mo>,</mo> <mfrac> <mn>3</mn> <mn>2</mn> </mfrac> <mo>,</mo> <mn>2</mn> <mo>,</mo> <mn>...</mn> </mrow> <mo>}</mo> </mrow> </math> | <math> <mrow> <mo>{</mo> <mrow> <mn>0</mn> <mo>,</mo> <mfrac> <mn>1</mn> <mn>2</mn> </mfrac> <mo>,</mo> <mn>1</mn> <mo>,</mo> <mfrac> <mn>3</mn> <mn>2</mn> </mfrac> <mo>,</mo> <mn>2</mn> <mo>,</mo> <mn>...</mn> </mrow> <mo>}</mo> </mrow> </math>
✗ | ⠼⠉⠍⠐⠣⠼⠙⠐⠖⠼⠛⠐⠜⠐⠤⠍ | <math> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>m</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mn>4</mn> <mo>+</mo> <mn>7</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>-</mo> <mi>m</mi> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>m</mi> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mn>4</mn> <mo>+</mo> <mn>7</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>-</mo> <mi>m</mi> </mrow> </math>
✓ | ⠼⠁⠀⠸⠈⠣⠀⠰⠭⠀⠸⠈⠣⠀⠼⠊ | <math> <mrow> <mn>1</mn> <mo>≤</mo> <mi>x</mi> <mo>≤</mo> <mn>9</mn> </mrow> </math> | <math> <mrow> <mn>1</mn> <mo>≤</mo> <mi>x</mi> <mo>≤</mo> <mn>9</mn> </mrow> </math>
✓ | ⠋⠐⠣⠞⠐⠜⠀⠐⠶⠀⠉⠕⠎⠐⠣⠞⠐⠜ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math>
✗ | ⠰⠑⠀⠘⠔⠀⠼⠃⠲⠛⠁⠓⠃⠓⠁⠓⠃⠛ | <math> <mrow> <mi>e</mi> <mo>≈</mo> <mn>2.718281827</mn> </mrow> </math> | <math> <mrow> <mi>e</mi> <mo>≈</mo> <mn>2.718281828</mn> </mrow> </math>
✗ | ⠰⠰⠐⠣⠩⠔⠼⠉⠼⠓⠬⠐⠜⠔⠼⠉⠀⠐⠶⠀⠼⠓ | <math> <mrow> <msup> <mrow> <mo>(</mo> <mroot> <mn>8</mn> <mn>3</mn> </mroot> <mo>)</mo> </mrow> <mn>3</mn> </msup> <mo>=</mo> <mn>8</mn> </mrow> </math> | <math> <mrow> <msup> <mrow> <mo>(</mo> <msqrt> <mrow> <msup> <mn>3</mn> <mn>8</mn> </msup> <mo>+</mo> </mrow> </msqrt> <mo>)</mo> </mrow> <mn>3</mn> </msup> <mo>=</mo> <mn>8</mn> </mrow> </math>
✗ | ⠰⠰⠰⠠⠍⠔⠼⠃⠐⠤⠼⠋⠍⠀⠐⠶⠀⠼⠚⠠⠠⠍⠔⠼⠃⠀⠐⠶⠀⠼⠋⠍⠠⠠⠷⠍⠔⠼⠃⠨⠌⠍⠾⠀⠐⠶⠀⠷⠼⠋⠍⠨⠌⠍⠾⠠⠠⠁⠀⠐⠶⠀⠼⠋⠠⠰⠄ | <math> <mtable> <mtr> <mtd> <mrow> <msup> <mi>m</mi> <mn>2</mn> </msup> <mo>-</mo> <mrow> <mn>6</mn> <mo>⁢</mo> <mi>m</mi> </mrow> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mn>0</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <msup> <mi>m</mi> <mn>2</mn> </msup> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mn>6</mn> <mo>⁢</mo> <mi>m</mi> </mrow> </mrow> </mtd> </mtr> <mtr> <mtd> <mfrac> <msup> <mi>m</mi> <mn>2</mn> </msup> <mi>m</mi> </mfrac> </mtd> <mtd> <mrow> <mo>=</mo> <mfrac> <mrow> <mn>6</mn> <mo>⁢</mo> <mi>m</mi> </mrow> <mi>m</mi> </mfrac> </mrow> </mtd> </mtr> <mtr> <mtd> <mi>a</mi> </mtd> <mtd> <mrow> <mo>=</mo> <mn>6</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math> <mtable> <mtr> <mtd> <mrow> <mrow> <msup> <mi>M</mi> <mn>2</mn> </msup> <mo>-</mo> <mrow> <mn>6</mn> <mo>⁢</mo> <mi>m</mi> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <msup> <mi>M</mi> <mn>2</mn> </msup> <mo>=</mo> <mrow> <mn>6</mn> <mo>⁢</mo> <mi>m</mi> </mrow> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mfrac> <msup> <mi>M</mi> <mn>2</mn> </msup> <mi>m</mi> </mfrac> <mo>=</mo> <mfrac> <mn>6</mn> <mi>m</mi> </mfrac> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mi>a</mi> <mo>=</mo> <mn>6.</mn> </mrow> </mtd> </mtr> </mtable> </math>
✓ | ⠁⠭⠰⠔⠼⠃⠐⠖⠃⠭⠐⠖⠉⠀⠐⠶⠀⠼⠚⠲ | <math> <mrow> <mrow> <mrow> <mrow> <mi>a</mi> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mi>c</mi> </mrow> <mo>=</mo> <mn>0</mn> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mrow> <mi>a</mi> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mi>c</mi> </mrow> <mo>=</mo> <mn>0</mn> </mrow> <mo>.</mo> </mrow> </math>
✓ | ⠼⠉⠲⠑ | <math> <mn>3.5</mn> </math> | <math> <mn>3.5</mn> </math>
✓ | ⠐⠣⠐⠤⠼⠉⠂⠀⠐⠤⠼⠙⠐⠜⠲ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>3</mn> </mrow> <mo>,</mo> <mrow> <mo>-</mo> <mn>4</mn> </mrow> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>3</mn> </mrow> <mo>,</mo> <mrow> <mo>-</mo> <mn>4</mn> </mrow> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math>
✓ | ⠐⠤⠼⠛⠂⠀ | <math> <mrow> <mrow> <mo>-</mo> <mn>7</mn> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mrow> <mo>-</mo> <mn>7</mn> </mrow> <mo>,</mo> </mrow> </math>
✓ | ⠠⠏⠐⠣⠠⠗⠐⠜⠀⠐⠶⠀⠼⠑⠚⠌⠓⠚⠀⠐⠶⠀⠼⠚⠲⠋⠃ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>R</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>50</mn> <mn>80</mn> </mfrac> <mo>=</mo> <mn>0.62</mn> </mrow> </math> | <math> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>R</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>50</mn> <mn>80</mn> </mfrac> <mo>=</mo> <mn>0.62</mn> </mrow> </math>
✗ | ⠁⠰⠔⠼⠃⠐⠤⠃⠔⠼⠃⠦ | <math> <mrow> <mrow> <msup> <mi>a</mi> <mn>2</mn> </msup> <mo>-</mo> <msup> <mi>b</mi> <mn>2</mn> </msup> </mrow> <mo>?</mo> </mrow> </math> | <math> <mrow> <mrow> <mi>a</mi> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mi>b</mi> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> </mrow> </math>
✗ | ⠼⠑⠲ | <math> <mrow> <mn>5</mn> <mo>.</mo> </mrow> </math> | <math> <mn>5.</mn> </math>
✗ | ⠼⠓⠁⠔⠼⠉⠌⠙ | <math> <msup> <mn>81</mn> <mfrac> <mn>3</mn> <mn>4</mn> </mfrac> </msup> </math> | <math> <mrow> <mn>81</mn> <mo>⁢</mo> <mfrac> <mn>3</mn> <mn>4</mn> </mfrac> </mrow> </math>
✓ | ⠼⠙⠲⠙⠂⠀ | <math> <mrow> <mn>4.4</mn> <mo>,</mo> </mrow> </math> | <math> <mrow> <mn>4.4</mn> <mo>,</mo> </mrow> </math>
✓ | ⠈⠎⠼⠁⠲⠼⠊⠑⠦ | <math> <mrow> <mi>$1.95</mi> <mo>?</mo> </mrow> </math> | <math> <mrow> <mi>$1.95</mi> <mo>?</mo> </mrow> </math>
✓ | ⠰⠠⠭⠀⠈⠔⠀⠠⠑⠭⠏⠐⠣⠍⠐⠜ | <math> <mrow> <mi>X</mi> <mo>∼</mo> <mrow> <mi>Exp</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>m</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math> <mrow> <mi>X</mi> <mo>∼</mo> <mrow> <mi>Exp</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>m</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math>
✓ | ⠎⠔⠐⠣⠼⠃⠨⠹⠐⠜ | <math> <mrow> <mi>sin</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>θ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math> <mrow> <mi>sin</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>θ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math>
✓ | ⠐⠤⠼⠁ | <math> <mrow> <mo>-</mo> <mn>1</mn> </mrow> </math> | <math> <mrow> <mo>-</mo> <mn>1</mn> </mrow> </math>
✓ | ⠋⠐⠣⠼⠃⠐⠜ | <math> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>2</mn> <mo>)</mo> </mrow> </mrow> </math> | <math> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>2</mn> <mo>)</mo> </mrow> </mrow> </math>
✗ | ⠰⠠⠭⠀⠐⠶⠀⠝⠥⠍⠃⠻⠀⠷⠀⠙⠊⠁⠍⠕⠝⠙⠎ | <math> <mrow> <mi>X</mi> <mo>=</mo> <mi>number of diamonds</mi> </mrow> </math> | <math> <mrow> <mi>X</mi> <mo>=</mo> <mrow> <mi>number</mi> <mo>⁢</mo> <mi>of</mi> <mo>⁢</mo> <mi>diamonds</mi> </mrow> </mrow> </math>
✗ | ⠐⠣⠼⠁⠲⠚⠛⠔⠼⠑⠐⠜⠔⠼⠉ | <math> <msup> <mrow> <mo>(</mo> <msup> <mn>1.07</mn> <mn>5</mn> </msup> <mo>)</mo> </mrow> <mn>3</mn> </msup> </math> | <math> <msup> <mrow> <mo>(</mo> <mn>1.07</mn> <mo>)</mo> </mrow> <mn>3</mn> </msup> </math>
✓ | ⠋⠐⠣⠼⠋⠚⠐⠜⠀⠐⠶⠀⠼⠚⠲⠚⠙ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>60</mn> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>0.04</mn> </mrow> </math> | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>60</mn> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>0.04</mn> </mrow> </math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠑⠔⠭⠀⠲ | <math> <mrow> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <msup> <mn>5</mn> <mi>x</mi> </msup> </mrow> <mo>.</mo> </mrow> </math> | <math> <mrow> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> <mo>.</mo> </mrow> </math>
✓ | ⠋⠐⠣⠭⠐⠜ | <math> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> </math> | <math> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> </math>
✗ | ⠰⠰⠰⠉⠕⠎⠐⠣⠉⠕⠎⠔⠣⠐⠤⠼⠁⠜⠐⠣⠭⠐⠜⠐⠜⠀⠐⠶⠀⠭⠬⠋⠕⠗⠀⠐⠤⠼⠁⠀⠸⠈⠣⠀⠭⠀⠸⠈⠣⠀⠼⠁⠰⠄ | <math> <mrow> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <msup> <mi>cos</mi> <mrow> <mo>-</mo> <mn>1</mn> </mrow> </msup> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mrow> <mi>x</mi> <mo>⁢</mo> <mi>for</mi> </mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>≤</mo> <mi>x</mi> <mo>≤</mo> <mn>1</mn> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mi>x</mi> <mo>⁢</mo> <mi>for</mi> <mo>⁢</mo> <mrow> <mo>-</mo> <mn>1</mn> </mrow> </mrow> <mo>&lt;</mo> <mi>x</mi> <mo>&lt;</mo> <msup> <mn>1</mn> <mo>′</mo> </msup> </mrow> </mrow> </math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠐⠤⠼⠙⠭⠔⠼⠃⠐⠤⠼⠁⠃⠭⠐⠤⠼⠊ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mrow> <mo>-</mo> <mn>4</mn> </mrow> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>12</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>9</mn> </mrow> </mrow> </math> | <math> <mrow> <mrow> <mn>6</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mrow> <mo>-</mo> <mn>4</mn> </mrow> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>12</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>9</mn> </mrow> </mrow> </math>
✗ | ⠰⠰⠰⠠⠋⠀⠐⠶⠀⠷⠨⠣⠷⠐⠣⠎⠢⠼⠁⠐⠜⠔⠼⠃⠨⠌⠐⠣⠨⠎⠢⠼⠁⠐⠜⠔⠼⠃⠾⠨⠜⠨⠌⠨⠣⠷⠐⠣⠎⠢⠼⠃⠐⠜⠔⠼⠃⠨⠌⠐⠣⠨⠎⠢⠼⠃⠐⠜⠔⠼⠃⠾⠨⠜⠾⠀⠐⠶⠀⠷⠐⠣⠎⠢⠼⠁⠐⠜⠔⠼⠃⠨⠌⠐⠣⠎⠢⠼⠃⠐⠜⠔⠼⠃⠾⠀⠐⠶⠀⠼⠑⠃⠲⠉⠌⠓⠊⠲⠊⠀⠐⠶⠀⠼⠚⠲⠑⠓⠁⠓⠲⠰⠄ | <math> <mrow> <mi>F</mi> <mo>=</mo> <mfrac> <mrow> <mo>[</mo> <mfrac> <msup> <mrow> <mo>(</mo> <msub> <mi>s</mi> <mn>1</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> <msup> <mrow> <mo>(</mo> <msub> <mi>σ</mi> <mn>1</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mfrac> <mo>]</mo> </mrow> <mrow> <mo>[</mo> <mfrac> <msup> <mrow> <mo>(</mo> <msub> <mi>s</mi> <mn>2</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> <msup> <mrow> <mo>(</mo> <msub> <mi>σ</mi> <mn>2</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mfrac> <mo>]</mo> </mrow> </mfrac> <mo>=</mo> <mfrac> <msup> <mrow> <mo>(</mo> <msub> <mi>s</mi> <mn>1</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> <msup> <mrow> <mo>(</mo> <msub> <mi>s</mi> <mn>2</mn> </msub> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mfrac> <mo>=</mo> <mfrac> <mn>52.3</mn> <mn>89.9</mn> </mfrac> <mo>=</mo> <mn>0.5818.</mn> </mrow> </math> | <math> <mrow> <mi>F</mi> <mo>=</mo> <mfrac> <mrow> <mrow> <mo>[</mo> <mfrac> <mrow> <msub> <mi>s</mi> <mn>1</mn> </msub> <mo>⁢</mo> <mn>2</mn> </mrow> <mrow> <msub> <mi>σ</mi> <mn>1</mn> </msub> <mo>⁢</mo> <mn>2</mn> </mrow> </mfrac> <mo>]</mo> </mrow> <mo>⁢</mo> <mrow> <mo>[</mo> <mfrac> <mrow> <msub> <mi>s</mi> <mn>2</mn> </msub> <mo>⁢</mo> <mn>2</mn> </mrow> <mrow> <msub> <mi>σ</mi> <mn>2</mn> </msub> <mo>⁢</mo> <mn>2</mn> </mrow> </mfrac> <mo>]</mo> </mrow> </mrow> <mfrac> <mrow> <msub> <mi>s</mi> <mn>1</mn> </msub> <mo>⁢</mo> <mn>2</mn> </mrow> <mrow> <msub> <mi>s</mi> <mn>2</mn> </msub> <mo>⁢</mo> <mn>2</mn> </mrow> </mfrac> </mfrac> <mo>=</mo> <mfrac> <mn>52.3</mn> <mn>89.9</mn> </mfrac> <mo>=</mo> <mn>0.5818</mn> </mrow> </math>
✓ | ⠐⠣⠭⠐⠤⠉⠐⠜⠂⠀ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mi>c</mi> </mrow> <mo>)</mo> </mrow> <mo>,</mo> </mrow> </math> | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mi>c</mi> </mrow> <mo>)</mo> </mrow> <mo>,</mo> </mrow> </math>
✓ | ⠼⠁⠂⠚⠓⠉ | <math> <mn>1,083</mn> </math> | <math> <mn>1,083</mn> </math>
✗ | ⠀⠰⠽⠀⠐⠶⠀⠼⠉⠭⠐⠖⠼⠃⠀ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>2</mn> </mrow> </mrow> </math> | <math> <mrow> <mi>Y</mi> <mo>=</mo> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>2</mn> </mrow> </mrow> </math>
✓ | ⠼⠁⠚ | <math> <mn>10</mn> </math> | <math> <mn>10</mn> </math>
✓ | ⠰⠃ | <math> <mi>b</mi> </math> | <math> <mi>b</mi> </math>
